Id,Response
67652,2
67653,8
67660,8
67661,8
67666,5
67667,5
67669,2
67670,5
67671,4
67682,5
67684,7
67690,6
67701,5
67704,6
67705,7
67714,7
67716,4
67720,5
67723,4
67724,8
67725,5
67727,6
67736,7
67738,1
67741,3
67744,7
67746,5
67748,8
67751,7
67758,5
67769,2
67778,8
67781,6
67797,4
67798,6
67801,4
67803,5
67805,6
67810,2
67811,8
67813,8
67820,8
67823,5
67824,6
67827,4
67834,4
67835,8
67838,5
67839,4
67840,8
67841,8
67843,7
67845,5
67847,7
67853,8
67855,5
67861,7
67862,5
67863,8
67866,6
67868,5
67878,5
67885,6
67887,5
67890,2
67891,5
67896,8
67899,5
67910,8
67914,4
67915,7
67919,4
67922,1
67925,5
67926,2
67929,5
67931,5
67932,4
67933,8
67934,2
67940,2
67941,5
67942,7
67943,8
67945,8
67946,6
67948,8
67956,5
67958,5
67960,5
67963,6
67964,7
67965,4
67966,3
67967,5
67977,5
67983,5
67985,4
68007,7
68009,2
68011,5
68012,7
68017,5
68018,2
68019,7
68022,5
68023,6
68028,6
68033,7
68034,6
68041,7
68044,4
68051,8
68062,7
68065,5
68069,6
68070,4
68074,6
68078,4
68085,7
68087,5
68090,8
68092,6
68099,8
68101,4
68110,4
68112,6
68113,4
68115,5
68125,8
68126,5
68129,8
68136,6
68139,8
68141,8
68146,3
68152,4
68160,8
68161,6
68162,5
68163,6
68168,7
68174,8
68176,8
68186,6
68189,6
68195,7
68196,5
68200,8
68202,7
68207,8
68213,8
68219,8
68221,5
68231,8
68234,5
68235,5
68239,5
68241,6
68244,3
68249,8
68252,7
68260,5
68264,7
68267,5
68273,5
68276,5
68279,6
68281,8
68289,7
68290,7
68294,5
68298,4
68307,5
68311,4
68315,6
68318,4
68320,5
68322,8
68324,8
68327,6
68333,6
68334,8
68336,7
68337,5
68347,5
68356,4
68360,8
68363,5
68364,6
68374,6
68377,5
68380,5
68382,8
68383,5
68386,4
68388,3
68389,8
68396,5
68405,8
68412,3
68422,5
68423,5
68429,4
68437,8
68445,5
68449,4
68455,4
68458,5
68466,3
68469,5
68479,8
68480,6
68485,5
68494,5
68496,8
68499,7
68509,1
68513,5
68521,5
68524,5
68533,4
68536,4
68537,5
68542,8
68544,3
68546,5
68549,7
68556,4
68557,8
68559,5
68562,8
68563,4
68567,8
68571,7
68572,8
68575,7
68576,7
68577,5
68580,6
68581,3
68587,5
68590,7
68597,8
68603,5
68605,6
68611,5
68614,4
68618,5
68630,4
68636,7
68637,2
68639,7
68646,3
68648,5
68653,6
68655,7
68657,8
68676,8
68679,6
68684,5
68701,6
68703,2
68704,5
68711,4
68716,8
68718,4
68723,8
68729,8
68731,8
68732,2
68740,4
68753,5
68754,4
68762,6
68770,5
68771,7
68773,5
68781,5
68782,8
68785,7
68789,7
68791,7
68792,6
68796,7
68808,5
68810,5
68812,6
68820,7
68821,5
68824,7
68825,4
68832,6
68838,5
68839,5
68840,2
68841,7
68848,4
68849,2
68852,6
68854,5
68855,5
68857,6
68858,5
68863,7
68864,8
68865,8
68867,7
68871,7
68874,5
68875,5
68878,8
68881,8
68894,5
68895,3
68902,6
68908,8
68911,8
68914,5
68916,7
68918,4
68919,4
68920,4
68940,5
68947,6
68948,8
68961,4
68962,7
68969,7
68973,6
68976,5
68985,8
68986,7
68987,6
68993,7
68996,7
69004,5
69005,8
69010,7
69011,4
69012,5
69013,5
69015,4
69024,4
69029,7
69030,8
69031,5
69033,8
69037,7
69039,4
69040,5
69045,4
69046,5
69048,5
69052,1
69060,8
69062,7
69064,5
69065,2
69071,5
69078,7
69080,4
69089,5
69094,4
69095,4
69097,4
69100,5
69108,8
69116,5
69119,6
69122,5
69128,5
69130,6
69135,8
69139,8
69143,6
69146,4
69151,8
69161,8
69163,3
69167,5
69168,8
69170,5
69173,7
69181,7
69184,5
69191,4
69194,5
69195,8
69197,8
69201,4
69204,4
69213,5
69217,8
69219,7
69242,4
69251,8
69254,7
69255,6
69268,5
69270,6
69273,8
69279,8
69280,6
69281,6
69289,7
69293,5
69294,5
69295,7
69297,5
69307,6
69308,8
69315,6
69316,8
69319,8
69323,6
69337,6
69338,6
69343,5
69344,8
69346,7
69350,8
69361,5
69368,8
69376,8
69378,8
69379,6
69382,8
69383,5
69384,6
69385,8
69386,7
69392,5
69393,5
69394,5
69402,2
69404,5
69407,3
69408,5
69410,4
69419,8
69422,8
69423,5
69425,5
69430,8
69434,3
69448,8
69452,8
69462,3
69467,5
69476,7
69481,8
69486,8
69488,7
69493,5
69494,7
69495,5
69514,7
69517,6
69518,6
69521,5
69524,5
69526,5
69528,5
69538,5
69539,7
69542,7
69544,8
69546,5
69547,7
69560,6
69565,6
69566,7
69567,7
69571,8
69575,5
69587,5
69590,4
69591,5
69595,6
69596,7
69598,7
69599,7
69603,8
69605,8
69615,8
69617,8
69623,8
69624,7
69636,8
69640,8
69645,3
69649,2
69653,5
69656,5
69661,6
69663,5
69670,7
69674,8
69676,6
69677,7
69684,4
69692,6
69702,4
69704,8
69706,5
69713,8
69715,6
69717,7
69720,2
69722,4
69724,2
69736,7
69738,8
69740,8
69744,8
69748,4
69751,5
69756,6
69758,8
69766,5
69768,8
69769,8
69777,8
69779,8
69781,8
69789,6
69795,8
69809,7
69810,7
69813,8
69814,5
69820,6
69826,7
69827,7
69829,7
69830,3
69832,6
69844,7
69845,7
69847,7
69853,7
69855,4
69861,2
69867,6
69868,8
69870,5
69872,4
69875,5
69879,8
69890,5
69895,5
69900,5
69903,5
69904,6
69905,7
69907,8
69910,6
69912,3
69913,4
69914,7
69915,5
69918,8
69921,7
69925,8
69929,6
69932,4
69933,8
69934,5
69937,6
69938,8
69941,8
69947,3
69954,4
69957,5
69958,5
69975,5
69982,6
69985,8
69990,8
69992,4
69993,8
69996,7
69997,7
70013,1
70015,4
70016,5
70018,5
70024,5
70025,4
70032,7
70034,5
70045,6
70048,4
70051,5
70065,5
70066,4
70070,5
70075,5
70085,7
70093,8
70098,5
70102,5
70104,5
70112,7
70118,5
70123,5
70127,8
70133,8
70137,6
70140,5
70141,6
70146,3
70151,8
70156,8
70161,5
70162,3
70166,2
70180,6
70182,6
70187,5
70192,5
70211,2
70219,6
70220,5
70228,8
70231,5
70234,4
70238,3
70241,4
70247,5
70251,8
70252,7
70256,7
70257,8
70260,2
70265,6
70267,8
70268,8
70269,6
70274,5
70277,5
70283,4
70294,5
70304,8
70306,5
70309,8
70312,8
70313,6
70327,1
70331,5
70333,3
70334,8
70337,6
70341,6
70342,6
70343,2
70345,5
70346,4
70347,5
70348,5
70349,8
70350,8
70353,8
70354,5
70355,8
70356,7
70360,5
70362,7
70364,6
70372,5
70377,8
70378,2
70381,7
70382,5
70384,5
70392,5
70393,8
70400,5
70408,8
70410,5
70414,8
70415,2
70416,5
70418,5
70432,4
70434,7
70437,6
70439,5
70445,4
70448,5
70452,8
70454,6
70456,7
70457,6
70461,6
70468,8
70469,6
70475,5
70481,5
70483,7
70489,4
70490,5
70491,5
70492,7
70496,6
70499,7
70502,8
70506,5
70507,4
70511,6
70512,7
70513,4
70523,3
70528,6
70530,8
70537,4
70540,8
70541,6
70542,5
70545,8
70547,5
70548,7
70555,1
70559,7
70566,4
70570,6
70571,8
70581,5
70582,7
70583,2
70586,7
70587,5
70594,5
70596,8
70606,5
70607,8
70608,8
70614,4
70619,5
70620,5
70625,7
70628,5
70631,7
70640,1
70641,8
70642,6
70643,7
70649,5
70650,5
70652,7
70655,7
70661,8
70664,4
70666,8
70671,4
70688,8
70689,4
70690,8
70696,5
70697,7
70701,4
70709,8
70713,7
70714,6
70715,8
70721,1
70722,8
70726,8
70732,3
70733,7
70737,7
70745,5
70755,8
70758,5
70765,8
70768,4
70770,5
70772,5
70774,7
70777,4
70783,8
70787,2
70795,4
70796,6
70808,2
70810,4
70811,5
70812,5
70814,5
70816,5
70822,8
70830,5
70839,6
70841,5
70844,6
70855,3
70856,5
70861,5
70863,5
70866,6
70869,6
70871,8
70879,4
70880,5
70887,5
70888,5
70901,5
70902,5
70903,8
70911,5
70912,8
70917,5
70919,4
70923,4
70925,8
70942,6
70945,6
70949,8
70951,7
70959,5
70960,8
70966,4
70969,6
70970,8
70975,8
70983,7
70984,8
70995,4
70997,4
70998,7
71004,5
71012,5
71016,8
71021,3
71022,7
71024,5
71025,2
71027,4
71040,6
71047,6
71048,4
71052,5
71057,6
71058,2
71059,4
71065,7
71066,8
71069,5
71077,8
71078,7
71079,8
71082,2
71083,4
71089,8
71093,6
71113,8
71114,8
71116,6
71119,3
71121,4
71124,8
71127,5
71131,5
71137,8
71147,7
71149,4
71151,6
71163,8
71167,5
71173,5
71175,4
71177,5
71178,4
71180,8
71186,8
71189,6
71190,8
71194,6
71202,8
71204,5
71209,6
71211,5
71216,8
71222,7
71223,5
71224,5
71232,6
71235,4
71243,7
71245,5
71248,5
71253,4
71256,5
71267,7
71270,7
71275,8
71281,6
71284,6
71292,6
71296,8
71297,8
71300,5
71301,6
71304,8
71305,3
71308,8
71312,8
71313,5
71319,8
71320,8
71321,5
71324,3
71333,5
71337,6
71339,1
71342,7
71344,6
71346,5
71356,6
71371,6
71372,2
71381,3
71382,3
71384,8
71394,7
71396,5
71407,7
71409,6
71411,7
71414,4
71415,7
71420,7
71425,8
71430,4
71441,6
71449,6
71457,8
71458,6
71460,4
71461,5
71463,5
71465,8
71466,6
71468,6
71470,5
71472,5
71473,8
71477,7
71485,7
71490,6
71494,8
71505,1
71510,8
71513,8
71515,8
71520,4
71527,8
71530,6
71533,6
71534,4
71537,6
71539,5
71550,6
71556,8
71558,4
71574,7
71579,6
71588,4
71589,2
71592,5
71595,5
71599,3
71604,7
71605,6
71606,3
71609,5
71616,7
71617,8
71620,4
71622,5
71625,5
71626,7
71629,2
71634,5
71636,8
71641,6
71644,7
71648,8
71651,5
71653,7
71654,5
71657,8
71660,8
71661,8
71662,5
71664,5
71665,7
71671,3
71674,2
71687,5
71689,8
71690,5
71691,7
71692,6
71697,8
71704,6
71707,4
71709,3
71710,6
71712,5
71719,8
71723,5
71726,7
71727,5
71731,5
71733,5
71744,5
71746,5
71749,5
71753,8
71754,5
71755,2
71759,8
71760,8
71772,4
71773,8
71775,8
71778,8
71779,8
71782,5
71790,5
71793,6
71797,3
71798,4
71799,7
71818,5
71819,5
71825,5
71831,5
71832,6
71833,1
71836,5
71837,8
71838,7
71844,2
71846,4
71847,7
71852,8
71855,8
71858,8
71862,8
71864,5
71867,4
71877,5
71878,4
71882,8
71885,5
71886,4
71888,7
71890,7
71891,5
71892,5
71897,6
71898,5
71902,5
71911,8
71920,5
71926,6
71928,5
71946,5
71956,5
71958,6
71959,8
71960,5
71968,4
71972,7
71977,4
71982,3
71983,5
71984,7
71997,5
71998,5
72001,7
72004,6
72005,6
72008,8
72015,6
72021,6
72022,6
72025,8
72026,7
72031,5
72037,5
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,6
72071,2
72075,5
72084,8
72088,7
72089,2
72094,8
72095,5
72101,5
72105,6
72106,5
72110,5
72111,5
72112,7
72120,4
72121,8
72122,7
72134,5
72143,6
72144,8
72145,4
72146,6
72152,7
72154,4
72159,7
72160,8
72162,5
72164,4
72167,5
72171,6
72176,5
72178,5
72182,6
72186,5
72187,4
72190,5
72194,5
72196,8
72202,2
72206,5
72217,5
72220,4
72221,5
72222,6
72223,8
72225,5
72230,7
72234,8
72236,8
72239,8
72243,5
72244,8
72245,6
72247,2
72249,8
72256,5
72257,5
72258,4
72259,6
72260,8
72263,2
72268,6
72271,5
72276,8
72279,5
72280,8
72284,2
72287,8
72290,4
72310,3
72311,7
72320,6
72321,4
72336,5
72344,7
72346,5
72350,6
72355,3
72357,5
72359,8
72360,8
72366,8
72368,5
72369,5
72374,5
72379,5
72380,6
72385,5
72386,4
72390,2
72391,3
72392,7
72399,6
72401,8
72404,5
72412,4
72420,7
72422,4
72425,4
72429,5
72432,6
72442,7
72445,6
72455,6
72456,6
72457,2
72462,5
72464,6
72469,4
72474,6
72485,6
72489,5
72493,6
72504,8
72505,8
72506,8
72510,5
72515,8
72516,4
72518,4
72519,6
72520,8
72524,8
72536,5
72548,7
72552,7
72554,3
72557,2
72558,5
72559,4
72566,2
72570,4
72571,4
72590,8
72595,5
72608,4
72619,6
72622,8
72623,8
72625,8
72628,6
72629,6
72630,8
72631,5
72633,5
72636,8
72645,8
72647,5
72650,8
72651,7
72657,6
72659,7
72665,2
72667,5
72670,4
72673,5
72674,8
72675,4
72677,7
72683,5
72684,5
72693,8
72706,5
72711,8
72714,6
72716,5
72721,5
72723,6
72725,5
72728,4
72732,8
72734,5
72739,5
72744,8
72747,8
72751,6
72752,6
72757,3
72759,2
72761,7
72770,5
72771,4
72777,6
72780,8
72781,4
72784,7
72791,5
72797,6
72800,8
72823,5
72827,5
72828,8
72830,6
72832,8
72833,5
72843,4
72848,7
72849,5
72850,8
72856,8
72860,1
72863,2
72867,8
72876,6
72879,6
72897,5
72900,8
72902,5
72905,5
72906,6
72908,7
72909,8
72914,8
72915,4
72917,8
72920,6
72922,5
72925,5
72936,4
72938,4
72942,4
72943,7
72947,5
72949,5
72952,4
72956,6
72960,5
72964,5
72969,7
72971,2
72972,5
72975,8
72979,7
72982,4
72985,8
72993,8
72997,4
73000,4
73005,6
73008,5
73018,5
73022,7
73029,7
73032,8
73034,8
73039,5
73042,5
73043,8
73045,8
73047,8
73050,6
73052,4
73053,2
73056,5
73059,5
73060,5
73063,5
73065,5
73069,5
73074,7
73079,5
73081,2
73084,5
73086,4
73087,5
73090,7
73091,8
73092,6
73095,8
73100,5
73101,2
73107,5
73110,5
73111,5
73113,5
73119,4
73120,4
73125,7
73126,6
73130,6
73137,6
73138,5
73140,8
73143,5
73145,4
73148,5
73154,2
73167,4
73169,5
73172,5
73182,5
73183,7
73184,8
73190,8
73191,2
73193,8
73196,8
73201,5
73202,5
73204,8
73215,6
73218,5
73220,4
73221,4
73234,8
73239,5
73241,5
73244,3
73245,6
73248,7
73250,5
73253,1
73254,5
73255,7
73258,8
73259,5
73264,8
73265,5
73275,8
73277,7
73281,8
73282,8
73283,6
73286,5
73287,5
73292,8
73299,8
73302,8
73314,8
73316,8
73322,8
73326,4
73330,8
73331,2
73339,5
73348,8
73349,8
73352,5
73356,2
73364,2
73365,7
73370,6
73371,7
73383,8
73387,6
73389,7
73392,2
73394,6
73401,5
73412,8
73415,5
73417,5
73422,5
73427,5
73440,6
73443,5
73454,4
73457,6
73462,6
73465,5
73472,8
73475,8
73478,7
73485,4
73490,5
73497,8
73499,8
73505,8
73511,4
73517,8
73529,6
73531,7
73533,7
73540,6
73541,5
73550,5
73556,8
73560,8
73568,5
73572,7
73577,5
73584,3
73585,6
73591,7
73595,7
73596,4
73597,6
73599,5
73605,8
73610,4
73611,5
73613,6
73622,6
73628,8
73634,4
73646,8
73649,5
73651,5
73661,4
73662,5
73667,6
73675,8
73677,8
73682,5
73683,7
73684,8
73688,4
73691,7
73696,7
73701,4
73705,8
73709,5
73711,4
73712,5
73718,7
73719,5
73720,8
73722,5
73723,5
73724,6
73725,5
73728,5
73729,5
73730,4
73731,8
73733,8
73735,8
73743,5
73744,5
73750,7
73751,3
73753,1
73754,4
73756,4
73759,6
73761,7
73767,7
73768,8
73771,4
73773,5
73778,8
73781,6
73782,3
73786,4
73793,5
73796,6
73805,5
73807,6
73808,7
73811,4
73816,8
73818,5
73820,6
73827,6
73831,2
73840,5
73841,7
73854,6
73857,8
73860,7
73864,3
73865,5
73868,5
73869,5
73874,5
73876,2
73877,7
73879,7
73881,7
73889,6
73892,8
73893,8
73897,8
73900,5
73901,6
73902,4
73905,6
73909,4
73912,6
73913,5
73915,6
73916,4
73926,7
73928,4
73929,4
73930,8
73931,5
73932,7
73934,8
73941,8
73948,6
73953,6
73954,3
73955,5
73968,5
73970,5
73972,4
73978,8
73979,6
73982,5
73990,5
74000,8
74003,8
74006,8
74013,8
74018,5
74024,7
74032,3
74037,5
74043,3
74044,8
74046,8
74048,5
74051,5
74052,8
74057,7
74058,4
74059,8
74062,5
74065,7
74069,5
74070,5
74073,8
74074,4
74075,4
74081,8
74082,6
74083,6
74089,8
74091,8
74097,8
74114,6
74116,5
74119,6
74123,7
74125,3
74129,5
74131,5
74135,8
74136,6
74139,5
74141,8
74142,7
74153,6
74158,4
74159,6
74161,4
74162,4
74168,5
74175,4
74185,5
74188,4
74192,4
74194,3
74195,4
74196,5
74207,8
74215,2
74222,6
74225,5
74226,7
74228,5
74229,6
74231,5
74240,8
74245,8
74248,8
74249,7
74251,7
74253,4
74254,2
74265,8
74266,7
74271,4
74277,5
74280,8
74281,6
74283,6
74285,6
74287,7
74288,7
74289,5
74295,4
74302,5
74303,8
74304,8
74305,4
74309,8
74321,2
74322,8
74332,1
74333,8
74334,6
74346,5
74351,3
74352,7
74356,3
74357,5
74363,7
74364,6
74367,8
74378,8
74379,7
74380,1
74381,8
74386,7
74387,8
74391,8
74399,8
74405,7
74406,4
74408,4
74419,5
74421,5
74423,5
74424,7
74427,5
74429,5
74436,5
74443,4
74455,8
74456,6
74469,8
74471,5
74475,5
74476,5
74488,8
74491,3
74496,5
74502,6
74504,8
74506,5
74513,4
74515,7
74516,8
74517,7
74522,5
74529,8
74530,5
74537,8
74539,6
74541,8
74544,4
74549,8
74551,6
74555,4
74556,8
74558,4
74560,5
74561,6
74565,8
74569,5
74574,3
74580,6
74586,6
74588,5
74590,5
74597,2
74604,6
74612,8
74615,4
74618,8
74621,5
74623,5
74625,8
74628,8
74631,8
74642,7
74647,6
74648,4
74650,6
74655,7
74662,6
74664,6
74665,3
74667,4
74673,5
74676,5
74678,5
74682,8
74683,5
74684,6
74688,8
74689,7
74691,5
74696,5
74697,8
74700,5
74709,6
74710,6
74712,5
74713,8
74714,5
74715,8
74718,8
74719,5
74720,7
74722,5
74723,8
74731,7
74736,8
74737,8
74738,6
74741,8
74748,4
74750,7
74754,5
74757,6
74758,8
74766,5
74772,3
74778,5
74779,5
74780,8
74781,8
74782,8
74783,7
74793,5
74795,7
74799,4
74800,8
74808,5
74811,5
74813,1
74818,5
74830,6
74839,5
74840,6
74850,6
74851,5
74852,8
74853,4
74854,5
74861,5
74862,8
74866,8
74868,3
74871,8
74874,8
74879,6
74887,6
74888,6
74890,6
74893,5
74894,4
74895,6
74896,4
74897,5
74902,4
74906,6
74908,6
74910,8
74912,4
74921,8
74928,6
74936,4
74938,6
74964,7
74969,3
74971,4
74975,5
74985,8
74998,8
75001,8
75002,8
75003,5
75004,3
75006,5
75009,6
75012,5
75013,4
75014,2
75017,8
75021,2
75022,8
75032,8
75034,7
75042,7
75045,7
75057,6
75061,4
75065,4
75066,6
75070,5
75074,5
75076,4
75081,5
75086,6
75088,5
75093,8
75098,6
75101,6
75102,6
75103,6
75104,5
75114,5
75116,5
75121,7
75122,7
75130,5
75133,5
75134,5
75135,5
75136,4
75137,5
75144,5
75151,7
75152,6
75157,8
75160,5
75164,8
75165,4
75166,6
75169,4
75175,7
75180,5
75181,8
75183,6
75185,8
75189,6
75190,3
75191,5
75202,8
75208,7
75211,5
75213,4
75218,8
75219,4
75232,4
75234,8
75236,5
75241,6
75246,8
75255,8
75261,5
75272,5
75280,5
75282,8
75285,8
75292,5
75298,6
75299,8
75301,6
75303,8
75310,7
75312,5
75327,8
75332,7
75334,6
75336,7
75337,8
75338,4
75344,7
75348,7
75349,8
75353,7
75354,2
75358,8
75359,8
75361,5
75367,4
75375,6
75384,8
75392,8
75393,4
75396,8
75401,5
75402,8
75404,5
75409,4
75419,8
75423,2
75428,5
75436,5
75437,8
75439,8
75440,5
75443,8
75446,8
75452,2
75460,6
75463,5
75468,6
75469,8
75474,5
75477,3
75478,5
75485,8
75486,4
75488,6
75495,5
75497,3
75499,8
75500,4
75528,6
75529,8
75530,5
75531,8
75534,5
75537,5
75538,2
75541,8
75542,7
75543,5
75547,8
75549,6
75552,8
75554,5
75555,6
75557,8
75562,4
75563,7
75566,8
75568,8
75569,4
75579,6
75580,6
75583,5
75585,8
75589,8
75592,6
75613,3
75615,6
75618,7
75619,5
75621,8
75632,5
75637,6
75638,8
75643,3
75650,8
75654,5
75656,4
75663,2
75668,5
75669,6
75672,8
75677,4
75678,8
75686,8
75694,6
75699,6
75707,5
75715,8
75718,8
75719,2
75723,8
75725,5
75730,5
75732,7
75744,8
75747,4
75761,8
75772,3
75777,8
75780,4
75781,6
75790,7
75792,8
75799,2
75801,7
75802,4
75804,8
75809,6
75810,5
75815,6
75816,6
75819,8
75825,8
75827,4
75831,6
75833,7
75834,4
75838,5
75840,5
75842,6
75844,8
75846,8
75849,4
75853,5
75860,6
75863,7
75865,8
75868,8
75890,6
75891,4
75895,7
75896,5
75901,2
75903,5
75910,6
75911,7
75916,6
75923,2
75924,8
75925,3
75927,8
75935,3
75937,5
75939,8
75940,5
75942,8
75943,6
75946,5
75952,5
75954,7
75958,5
75963,7
75964,6
75966,5
75967,7
75969,5
75976,7
75983,5
75987,4
75992,8
76012,5
76018,5
76019,2
76024,6
76027,5
76029,5
76030,7
76032,6
76035,2
76045,7
76053,5
76058,7
76073,5
76076,4
76077,8
76090,6
76091,7
76092,4
76095,6
76097,8
76098,4
76102,5
76103,7
76105,7
76108,7
76110,4
76116,3
76117,7
76118,8
76122,6
76127,5
76141,7
76145,6
76150,4
76152,6
76153,7
76157,8
76164,8
76170,5
76175,8
76183,5
76188,2
76189,5
76191,8
76192,6
76195,5
76211,5
76212,7
76217,8
76219,8
76222,5
76224,7
76229,7
76232,8
76234,6
76235,5
76238,8
76239,5
76241,8
76242,8
76245,8
76247,8
76252,5
76259,5
76260,7
76263,5
76266,6
76270,4
76272,5
76306,4
76309,7
76313,7
76315,4
76316,4
76317,7
76325,8
76326,6
76328,7
76333,4
76336,8
76343,8
76357,5
76363,5
76364,4
76371,8
76372,6
76373,5
76378,6
76383,5
76395,8
76397,7
76402,5
76411,6
76423,8
76429,8
76430,5
76435,6
76437,6
76438,5
76440,7
76442,7
76445,8
76453,8
76456,5
76460,7
76473,8
76475,8
76482,8
76483,5
76484,5
76490,4
76492,5
76495,8
76498,8
76500,6
76506,8
76509,6
76511,5
76513,8
76515,5
76519,8
76526,4
76530,8
76532,3
76533,5
76539,4
76540,8
76542,4
76543,5
76548,8
76552,6
76553,3
76557,3
76558,5
76559,8
76560,8
76571,8
76572,8
76574,5
76575,8
76576,5
76580,8
76581,5
76583,2
76586,6
76587,8
76588,6
76590,5
76595,5
76598,8
76599,5
76612,7
76613,8
76620,8
76623,8
76629,4
76630,4
76632,5
76633,8
76638,8
76646,6
76650,4
76657,5
76659,4
76663,6
76665,6
76668,8
76669,8
76676,4
76680,3
76681,5
76683,6
76684,3
76693,4
76700,5
76707,4
76709,5
76716,5
76717,6
76718,6
76720,6
76724,5
76726,7
76727,5
76728,8
76729,6
76734,5
76735,3
76738,5
76747,1
76752,6
76753,8
76756,4
76758,8
76759,4
76772,8
76774,1
76779,8
76783,5
76784,8
76789,5
76790,3
76791,4
76796,2
76798,8
76817,5
76819,8
76823,8
76831,8
76843,5
76844,7
76845,5
76846,5
76848,6
76850,8
76860,2
76865,5
76866,5
76878,6
76879,5
76883,8
76891,4
76893,5
76898,5
76900,8
76902,8
76903,8
76919,4
76920,7
76922,8
76927,6
76932,6
76938,6
76939,2
76941,6
76945,4
76946,7
76949,5
76952,6
76956,3
76959,8
76970,2
76981,8
76982,6
76987,4
76989,4
76992,5
76993,5
76994,7
76995,8
76997,3
76999,8
77003,2
77007,3
77010,8
77014,2
77015,2
77017,5
77018,8
77027,5
77029,6
77039,5
77045,6
77048,4
77053,7
77054,2
77055,8
77062,8
77072,7
77074,8
77075,6
77077,7
77078,5
77082,8
77083,6
77093,7
77096,4
77100,7
77101,5
77123,8
77130,4
77131,7
77132,6
77133,4
77136,7
77144,5
77145,6
77146,8
77147,4
77150,5
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,5
77187,5
77193,2
77194,7
77197,5
77201,8
77207,6
77208,8
77212,5
77213,3
77215,6
77217,4
77221,8
77227,4
77229,5
77231,6
77237,5
77244,7
77245,7
77248,5
77251,8
77253,6
77254,2
77255,8
77259,8
77261,5
77266,6
77269,6
77272,6
77276,2
77280,6
77283,5
77286,5
77291,1
77293,8
77298,2
77299,4
77304,8
77305,7
77306,7
77308,5
77310,7
77312,8
77314,6
77319,5
77320,6
77323,7
77328,5
77329,7
77334,4
77335,7
77338,5
77341,7
77345,4
77348,7
77353,7
77356,5
77357,7
77362,8
77363,7
77365,6
77366,5
77367,7
77368,6
77372,8
77376,6
77383,5
77389,8
77393,6
77400,5
77403,4
77405,7
77406,5
77411,8
77431,4
77433,8
77434,5
77437,4
77441,6
77444,8
77446,8
77448,5
77452,8
77455,7
77456,8
77458,2
77463,5
77470,8
77472,8
77476,5
77481,8
77483,5
77484,8
77486,3
77487,6
77488,5
77489,7
77492,6
77494,5
77495,5
77508,4
77509,5
77511,7
77512,5
77513,4
77515,5
77516,8
77520,8
77522,5
77524,8
77531,7
77543,8
77547,8
77551,8
77552,4
77554,6
77556,5
77565,8
77567,5
77568,7
77572,4
77581,8
77582,6
77588,8
77590,4
77594,8
77595,5
77602,8
77608,5
77612,5
77614,5
77618,4
77624,5
77628,6
77629,6
77635,5
77636,8
77637,3
77638,5
77647,5
77649,4
77650,6
77651,6
77659,5
77663,8
77668,4
77669,2
77670,5
77678,5
77682,6
77684,5
77694,6
77702,8
77704,5
77708,8
77711,6
77713,5
77714,5
77717,6
77720,8
77723,5
77724,7
77726,6
77729,7
77731,6
77734,6
77736,6
77740,7
77741,5
77748,7
77749,4
77750,7
77751,5
77759,8
77771,5
77775,2
77779,8
77783,8
77794,5
77795,5
77803,8
77806,8
77809,6
77810,5
77811,8
77815,6
77819,6
77825,5
77830,8
77833,4
77834,2
77837,5
77842,6
77847,6
77849,7
77851,7
77852,8
77855,5
77861,2
77862,5
77863,4
77865,8
77866,3
77870,5
77874,5
77879,8
77883,8
77884,2
77889,6
77892,7
77894,7
77895,5
77902,4
77903,4
77904,6
77905,8
77908,6
77909,1
77913,8
77917,4
77921,2
77927,5
77928,3
77942,7
77947,8
77948,6
77949,8
77951,5
77953,6
77959,8
77963,3
77965,2
77971,5
77978,8
77983,7
77986,8
77997,5
77998,8
78002,8
78006,5
78012,8
78016,6
78021,5
78024,8
78026,5
78033,5
78034,3
78040,8
78043,6
78055,5
78059,7
78060,6
78063,5
78070,8
78072,8
78079,7
78093,4
78094,5
78096,3
78097,5
78101,3
78111,7
78113,5
78118,5
78120,6
78124,8
78133,7
78136,5
78138,4
78144,6
78145,8
78147,4
78148,5
78150,5
78152,7
78155,5
78157,7
78159,7
78160,7
78161,7
78166,6
78167,7
78170,4
78177,7
78183,4
78192,5
78193,5
78197,5
78203,4
78204,5
78205,4
78208,8
78210,2
78217,4
78219,5
78220,8
78221,4
78225,4
78228,5
78234,4
78235,8
78238,7
78245,5
78246,7
78248,7
78254,7
78256,8
78257,7
78260,7
78262,4
78265,6
78269,5
78286,7
78287,8
78290,5
78291,8
78293,2
78296,4
78300,8
78304,5
78310,5
78316,5
78318,5
78319,5
78321,8
78326,8
78328,2
78332,8
78340,7
78342,4
78343,8
78345,8
78352,5
78353,5
78358,4
78366,5
78376,5
78378,5
78382,5
78383,4
78389,5
78390,5
78394,6
78398,5
78400,5
78406,6
78408,4
78410,6
78411,7
78416,6
78418,8
78423,6
78424,8
78426,6
78429,8
78431,5
78439,8
78444,8
78449,5
78450,8
78452,8
78453,8
78454,6
78456,8
78459,7
78473,6
78482,5
78497,5
78504,4
78510,5
78516,8
78521,8
78522,4
78523,5
78527,8
78531,8
78534,5
78535,6
78537,8
78538,8
78541,8
78543,4
78544,5
78545,7
