Id,Response
67652,2
67653,8
67660,8
67661,8
67666,4
67667,4
67669,2
67670,4
67671,3
67682,3
67684,7
67690,6
67701,6
67704,6
67705,6
67714,8
67716,3
67720,3
67723,3
67724,8
67725,4
67727,6
67736,7
67738,2
67741,2
67744,7
67746,5
67748,8
67751,8
67758,3
67769,3
67778,8
67781,6
67797,2
67798,6
67801,3
67803,6
67805,6
67810,2
67811,8
67813,8
67820,8
67823,6
67824,7
67827,3
67834,3
67835,8
67838,5
67839,3
67840,8
67841,8
67843,6
67845,4
67847,7
67853,8
67855,4
67861,7
67862,5
67863,8
67866,6
67868,6
67878,5
67885,6
67887,6
67890,2
67891,4
67896,8
67899,5
67910,8
67914,2
67915,7
67919,3
67922,1
67925,6
67926,2
67929,6
67931,4
67932,3
67933,8
67934,2
67940,2
67941,4
67942,6
67943,8
67945,8
67946,7
67948,8
67956,4
67958,3
67960,6
67963,7
67964,7
67965,3
67966,3
67967,5
67977,3
67983,4
67985,3
68007,7
68009,2
68011,6
68012,7
68017,4
68018,2
68019,8
68022,5
68023,6
68028,7
68033,7
68034,5
68041,7
68044,3
68051,8
68062,7
68065,6
68069,7
68070,3
68074,7
68078,3
68085,7
68087,6
68090,8
68092,8
68099,8
68101,3
68110,3
68112,6
68113,3
68115,6
68125,8
68126,5
68129,8
68136,6
68139,8
68141,8
68146,3
68152,3
68160,8
68161,6
68162,6
68163,6
68168,8
68174,8
68176,8
68186,7
68189,6
68195,8
68196,3
68200,8
68202,7
68207,8
68213,8
68219,8
68221,5
68231,8
68234,4
68235,4
68239,4
68241,4
68244,3
68249,8
68252,8
68260,3
68264,8
68267,6
68273,4
68276,6
68279,6
68281,8
68289,8
68290,8
68294,5
68298,3
68307,6
68311,3
68315,7
68318,2
68320,6
68322,8
68324,8
68327,7
68333,7
68334,8
68336,7
68337,5
68347,4
68356,3
68360,8
68363,5
68364,6
68374,6
68377,4
68380,6
68382,8
68383,4
68386,3
68388,2
68389,8
68396,4
68405,8
68412,2
68422,4
68423,5
68429,3
68437,8
68445,6
68449,3
68455,3
68458,6
68466,2
68469,5
68479,8
68480,6
68485,3
68494,6
68496,8
68499,8
68509,2
68513,6
68521,4
68524,6
68533,3
68536,3
68537,3
68542,8
68544,3
68546,6
68549,8
68556,3
68557,8
68559,7
68562,8
68563,3
68567,8
68571,7
68572,8
68575,8
68576,8
68577,5
68580,6
68581,2
68587,3
68590,8
68597,8
68603,4
68605,7
68611,5
68614,3
68618,6
68630,3
68636,6
68637,2
68639,7
68646,2
68648,3
68653,6
68655,8
68657,8
68676,8
68679,8
68684,6
68701,6
68703,3
68704,5
68711,4
68716,8
68718,3
68723,8
68729,8
68731,8
68732,2
68740,4
68753,4
68754,3
68762,6
68770,5
68771,7
68773,5
68781,4
68782,8
68785,7
68789,8
68791,7
68792,7
68796,8
68808,4
68810,3
68812,6
68820,7
68821,6
68824,7
68825,3
68832,7
68838,6
68839,4
68840,2
68841,8
68848,3
68849,1
68852,6
68854,3
68855,6
68857,8
68858,5
68863,8
68864,8
68865,8
68867,8
68871,7
68874,6
68875,6
68878,8
68881,8
68894,3
68895,2
68902,7
68908,8
68911,8
68914,4
68916,8
68918,3
68919,4
68920,3
68940,4
68947,6
68948,8
68961,3
68962,7
68969,7
68973,7
68976,5
68985,8
68986,8
68987,5
68993,8
68996,8
69004,6
69005,8
69010,8
69011,3
69012,6
69013,6
69015,6
69024,2
69029,7
69030,8
69031,6
69033,8
69037,7
69039,3
69040,4
69045,3
69046,6
69048,3
69052,1
69060,8
69062,8
69064,5
69065,2
69071,3
69078,8
69080,2
69089,5
69094,3
69095,3
69097,3
69100,6
69108,8
69116,5
69119,6
69122,4
69128,6
69130,7
69135,8
69139,8
69143,7
69146,3
69151,8
69161,8
69163,2
69167,5
69168,8
69170,3
69173,7
69181,6
69184,6
69191,3
69194,5
69195,8
69197,8
69201,3
69204,3
69213,5
69217,8
69219,7
69242,3
69251,8
69254,7
69255,6
69268,3
69270,6
69273,8
69279,8
69280,6
69281,6
69289,7
69293,6
69294,3
69295,7
69297,7
69307,6
69308,8
69315,6
69316,8
69319,8
69323,6
69337,7
69338,7
69343,5
69344,8
69346,8
69350,8
69361,6
69368,8
69376,8
69378,8
69379,6
69382,8
69383,4
69384,6
69385,8
69386,7
69392,4
69393,6
69394,4
69402,2
69404,4
69407,2
69408,5
69410,4
69419,8
69422,8
69423,5
69425,6
69430,8
69434,3
69448,8
69452,8
69462,3
69467,4
69476,6
69481,8
69486,8
69488,7
69493,3
69494,7
69495,5
69514,7
69517,7
69518,6
69521,5
69524,5
69526,4
69528,4
69538,4
69539,7
69542,8
69544,8
69546,3
69547,7
69560,6
69565,6
69566,8
69567,7
69571,8
69575,6
69587,6
69590,3
69591,5
69595,6
69596,8
69598,8
69599,7
69603,8
69605,8
69615,8
69617,8
69623,8
69624,8
69636,8
69640,8
69645,3
69649,2
69653,3
69656,4
69661,6
69663,5
69670,7
69674,8
69676,6
69677,7
69684,3
69692,6
69702,3
69704,8
69706,4
69713,8
69715,6
69717,8
69720,2
69722,3
69724,2
69736,7
69738,8
69740,8
69744,8
69748,3
69751,5
69756,6
69758,8
69766,3
69768,8
69769,8
69777,8
69779,8
69781,8
69789,6
69795,8
69809,8
69810,8
69813,8
69814,4
69820,7
69826,8
69827,7
69829,8
69830,3
69832,6
69844,7
69845,6
69847,7
69853,7
69855,3
69861,3
69867,7
69868,8
69870,4
69872,3
69875,4
69879,8
69890,5
69895,5
69900,5
69903,6
69904,6
69905,7
69907,8
69910,8
69912,2
69913,3
69914,8
69915,6
69918,8
69921,7
69925,8
69929,6
69932,3
69933,8
69934,3
69937,6
69938,8
69941,8
69947,3
69954,3
69957,6
69958,6
69975,4
69982,6
69985,8
69990,8
69992,3
69993,8
69996,8
69997,6
70013,1
70015,3
70016,3
70018,4
70024,4
70025,3
70032,8
70034,5
70045,6
70048,3
70051,5
70065,5
70066,3
70070,4
70075,6
70085,7
70093,7
70098,3
70102,3
70104,4
70112,8
70118,4
70123,5
70127,8
70133,8
70137,7
70140,5
70141,6
70146,3
70151,8
70156,8
70161,5
70162,3
70166,2
70180,6
70182,6
70187,6
70192,5
70211,2
70219,6
70220,5
70228,8
70231,5
70234,3
70238,3
70241,3
70247,6
70251,8
70252,8
70256,8
70257,8
70260,2
70265,7
70267,8
70268,8
70269,7
70274,5
70277,5
70283,2
70294,4
70304,8
70306,4
70309,8
70312,8
70313,6
70327,1
70331,6
70333,2
70334,8
70337,7
70341,7
70342,6
70343,2
70345,5
70346,3
70347,4
70348,5
70349,8
70350,8
70353,8
70354,6
70355,8
70356,8
70360,3
70362,8
70364,6
70372,4
70377,8
70378,2
70381,8
70382,4
70384,6
70392,5
70393,8
70400,6
70408,8
70410,6
70414,8
70415,2
70416,5
70418,6
70432,3
70434,8
70437,6
70439,6
70445,3
70448,4
70452,8
70454,7
70456,8
70457,6
70461,7
70468,8
70469,6
70475,6
70481,6
70483,8
70489,3
70490,4
70491,6
70492,7
70496,6
70499,7
70502,8
70506,4
70507,3
70511,6
70512,8
70513,3
70523,3
70528,7
70530,8
70537,2
70540,8
70541,6
70542,4
70545,8
70547,5
70548,7
70555,2
70559,7
70566,3
70570,7
70571,8
70581,5
70582,8
70583,2
70586,7
70587,4
70594,4
70596,8
70606,4
70607,8
70608,8
70614,3
70619,5
70620,5
70625,7
70628,4
70631,8
70640,1
70641,8
70642,6
70643,8
70649,6
70650,4
70652,7
70655,7
70661,8
70664,3
70666,8
70671,3
70688,8
70689,3
70690,8
70696,6
70697,8
70701,3
70709,8
70713,8
70714,7
70715,8
70721,1
70722,8
70726,7
70732,2
70733,7
70737,7
70745,6
70755,8
70758,3
70765,8
70768,3
70770,3
70772,5
70774,7
70777,3
70783,8
70787,2
70795,3
70796,7
70808,2
70810,3
70811,6
70812,5
70814,6
70816,5
70822,8
70830,4
70839,7
70841,4
70844,7
70855,2
70856,4
70861,5
70863,4
70866,6
70869,7
70871,8
70879,3
70880,5
70887,4
70888,5
70901,3
70902,5
70903,8
70911,6
70912,8
70917,5
70919,3
70923,3
70925,8
70942,6
70945,6
70949,8
70951,8
70959,5
70960,8
70966,3
70969,6
70970,8
70975,8
70983,8
70984,8
70995,2
70997,2
70998,8
71004,5
71012,4
71016,8
71021,2
71022,8
71024,6
71025,2
71027,3
71040,5
71047,7
71048,3
71052,6
71057,6
71058,2
71059,3
71065,7
71066,8
71069,4
71077,8
71078,8
71079,8
71082,3
71083,3
71089,8
71093,6
71113,8
71114,8
71116,6
71119,2
71121,2
71124,8
71127,6
71131,3
71137,8
71147,7
71149,4
71151,6
71163,8
71167,6
71173,5
71175,3
71177,4
71178,3
71180,8
71186,8
71189,7
71190,8
71194,6
71202,8
71204,6
71209,7
71211,5
71216,8
71222,7
71223,5
71224,6
71232,6
71235,3
71243,8
71245,6
71248,6
71253,3
71256,4
71267,8
71270,8
71275,8
71281,6
71284,6
71292,7
71296,8
71297,8
71300,5
71301,6
71304,8
71305,2
71308,8
71312,8
71313,6
71319,8
71320,8
71321,6
71324,3
71333,4
71337,6
71339,2
71342,8
71344,6
71346,6
71356,6
71371,7
71372,2
71381,2
71382,2
71384,8
71394,6
71396,3
71407,8
71409,6
71411,8
71414,3
71415,8
71420,7
71425,8
71430,3
71441,6
71449,6
71457,8
71458,6
71460,3
71461,4
71463,4
71465,8
71466,6
71468,7
71470,5
71472,6
71473,8
71477,8
71485,7
71490,6
71494,8
71505,1
71510,8
71513,8
71515,8
71520,4
71527,8
71530,6
71533,7
71534,3
71537,6
71539,6
71550,6
71556,8
71558,3
71574,7
71579,6
71588,3
71589,2
71592,5
71595,6
71599,2
71604,8
71605,7
71606,3
71609,3
71616,8
71617,8
71620,3
71622,5
71625,6
71626,7
71629,2
71634,6
71636,8
71641,8
71644,7
71648,8
71651,5
71653,7
71654,4
71657,8
71660,7
71661,8
71662,4
71664,5
71665,8
71671,2
71674,3
71687,3
71689,8
71690,4
71691,8
71692,6
71697,8
71704,6
71707,2
71709,3
71710,6
71712,5
71719,8
71723,4
71726,7
71727,5
71731,5
71733,6
71744,4
71746,6
71749,3
71753,8
71754,6
71755,2
71759,8
71760,8
71772,3
71773,8
71775,8
71778,8
71779,8
71782,4
71790,4
71793,7
71797,2
71798,3
71799,8
71818,4
71819,6
71825,6
71831,3
71832,7
71833,2
71836,4
71837,8
71838,7
71844,3
71846,3
71847,8
71852,8
71855,8
71858,8
71862,8
71864,4
71867,3
71877,4
71878,3
71882,8
71885,5
71886,3
71888,8
71890,8
71891,4
71892,4
71897,6
71898,4
71902,5
71911,8
71920,4
71926,6
71928,5
71946,4
71956,4
71958,6
71959,8
71960,5
71968,3
71972,7
71977,3
71982,2
71983,5
71984,7
71997,4
71998,3
72001,7
72004,7
72005,8
72008,8
72015,6
72021,6
72022,6
72025,8
72026,8
72031,4
72037,4
72040,7
72041,8
72043,8
72046,8
72049,8
72053,8
72055,8
72057,8
72068,6
72071,2
72075,3
72084,8
72088,7
72089,2
72094,8
72095,4
72101,6
72105,6
72106,5
72110,4
72111,6
72112,7
72120,4
72121,8
72122,8
72134,6
72143,7
72144,8
72145,4
72146,7
72152,8
72154,3
72159,7
72160,8
72162,5
72164,3
72167,6
72171,6
72176,5
72178,3
72182,7
72186,4
72187,3
72190,4
72194,6
72196,7
72202,2
72206,4
72217,6
72220,3
72221,3
72222,7
72223,8
72225,6
72230,8
72234,8
72236,8
72239,8
72243,4
72244,8
72245,7
72247,2
72249,8
72256,6
72257,3
72258,3
72259,7
72260,8
72263,2
72268,7
72271,5
72276,8
72279,3
72280,8
72284,2
72287,7
72290,3
72310,2
72311,7
72320,7
72321,3
72336,6
72344,8
72346,6
72350,7
72355,2
72357,6
72359,8
72360,8
72366,8
72368,5
72369,6
72374,6
72379,5
72380,7
72385,6
72386,3
72390,2
72391,2
72392,6
72399,6
72401,8
72404,4
72412,3
72420,6
72422,3
72425,4
72429,4
72432,6
72442,6
72445,6
72455,7
72456,6
72457,2
72462,4
72464,6
72469,2
72474,6
72485,7
72489,4
72493,6
72504,8
72505,8
72506,7
72510,5
72515,8
72516,3
72518,3
72519,6
72520,8
72524,8
72536,4
72548,8
72552,8
72554,3
72557,2
72558,3
72559,3
72566,2
72570,5
72571,2
72590,8
72595,3
72608,3
72619,7
72622,8
72623,8
72625,8
72628,6
72629,7
72630,8
72631,4
72633,6
72636,8
72645,8
72647,6
72650,8
72651,8
72657,6
72659,8
72665,3
72667,4
72670,3
72673,4
72674,8
72675,4
72677,7
72683,3
72684,7
72693,8
72706,3
72711,8
72714,6
72716,4
72721,5
72723,6
72725,5
72728,3
72732,8
72734,5
72739,4
72744,8
72747,8
72751,6
72752,6
72757,2
72759,2
72761,7
72770,4
72771,2
72777,6
72780,8
72781,3
72784,8
72791,6
72797,6
72800,8
72823,4
72827,5
72828,8
72830,6
72832,8
72833,4
72843,3
72848,8
72849,3
72850,8
72856,8
72860,2
72863,2
72867,8
72876,6
72879,6
72897,5
72900,8
72902,4
72905,4
72906,7
72908,7
72909,8
72914,8
72915,4
72917,8
72920,7
72922,3
72925,4
72936,4
72938,4
72942,3
72943,8
72947,6
72949,5
72952,3
72956,6
72960,5
72964,6
72969,7
72971,2
72972,6
72975,8
72979,7
72982,2
72985,8
72993,8
72997,2
73000,3
73005,8
73008,4
73018,6
73022,7
73029,7
73032,8
73034,8
73039,4
73042,6
73043,8
73045,8
73047,8
73050,7
73052,3
73053,2
73056,5
73059,5
73060,4
73063,5
73065,6
73069,6
73074,7
73079,4
73081,2
73084,5
73086,3
73087,4
73090,8
73091,8
73092,6
73095,8
73100,5
73101,2
73107,4
73110,6
73111,3
73113,6
73119,3
73120,3
73125,7
73126,6
73130,6
73137,6
73138,6
73140,8
73143,4
73145,3
73148,4
73154,2
73167,4
73169,4
73172,4
73182,4
73183,7
73184,8
73190,8
73191,2
73193,8
73196,8
73201,4
73202,6
73204,8
73215,6
73218,5
73220,4
73221,3
73234,8
73239,5
73241,4
73244,2
73245,7
73248,8
73250,5
73253,2
73254,3
73255,8
73258,8
73259,5
73264,8
73265,6
73275,8
73277,7
73281,8
73282,8
73283,7
73286,5
73287,5
73292,8
73299,8
73302,8
73314,7
73316,8
73322,8
73326,2
73330,8
73331,2
73339,6
73348,8
73349,8
73352,6
73356,2
73364,2
73365,8
73370,6
73371,8
73383,8
73387,6
73389,7
73392,2
73394,6
73401,5
73412,8
73415,4
73417,5
73422,3
73427,6
73440,6
73443,4
73454,3
73457,6
73462,6
73465,4
73472,8
73475,8
73478,8
73485,3
73490,4
73497,8
73499,8
73505,8
73511,3
73517,8
73529,6
73531,7
73533,8
73540,8
73541,4
73550,4
73556,8
73560,8
73568,6
73572,7
73577,4
73584,2
73585,6
73591,8
73595,8
73596,3
73597,6
73599,5
73605,8
73610,3
73611,6
73613,7
73622,6
73628,8
73634,3
73646,8
73649,5
73651,6
73661,3
73662,5
73667,6
73675,8
73677,8
73682,5
73683,7
73684,8
73688,3
73691,7
73696,6
73701,3
73705,8
73709,4
73711,3
73712,5
73718,8
73719,4
73720,8
73722,3
73723,5
73724,7
73725,6
73728,5
73729,5
73730,3
73731,8
73733,8
73735,8
73743,4
73744,3
73750,8
73751,2
73753,2
73754,3
73756,3
73759,6
73761,7
73767,7
73768,8
73771,4
73773,4
73778,8
73781,7
73782,3
73786,3
73793,4
73796,7
73805,3
73807,7
73808,8
73811,3
73816,8
73818,4
73820,6
73827,7
73831,2
73840,4
73841,8
73854,7
73857,8
73860,8
73864,3
73865,5
73868,4
73869,6
73874,6
73876,2
73877,8
73879,6
73881,8
73889,8
73892,8
73893,8
73897,8
73900,6
73901,6
73902,3
73905,6
73909,3
73912,6
73913,4
73915,6
73916,3
73926,8
73928,3
73929,3
73930,8
73931,6
73932,8
73934,8
73941,8
73948,6
73953,6
73954,3
73955,6
73968,4
73970,5
73972,3
73978,8
73979,7
73982,5
73990,5
74000,8
74003,8
74006,8
74013,8
74018,4
74024,6
74032,2
74037,4
74043,2
74044,8
74046,8
74048,4
74051,5
74052,8
74057,8
74058,3
74059,8
74062,4
74065,8
74069,4
74070,6
74073,8
74074,3
74075,3
74081,8
74082,6
74083,6
74089,7
74091,8
74097,8
74114,6
74116,4
74119,6
74123,7
74125,3
74129,4
74131,6
74135,8
74136,6
74139,5
74141,8
74142,8
74153,6
74158,3
74159,7
74161,3
74162,3
74168,3
74175,4
74185,5
74188,3
74192,2
74194,2
74195,3
74196,6
74207,8
74215,2
74222,6
74225,3
74226,8
74228,4
74229,6
74231,6
74240,8
74245,8
74248,8
74249,8
74251,8
74253,3
74254,2
74265,8
74266,7
74271,3
74277,6
74280,8
74281,7
74283,6
74285,7
74287,8
74288,8
74289,3
74295,3
74302,6
74303,8
74304,8
74305,4
74309,8
74321,1
74322,8
74332,1
74333,8
74334,6
74346,3
74351,3
74352,8
74356,2
74357,6
74363,7
74364,7
74367,8
74378,8
74379,7
74380,2
74381,8
74386,6
74387,8
74391,8
74399,8
74405,7
74406,2
74408,3
74419,6
74421,5
74423,7
74424,8
74427,5
74429,5
74436,6
74443,3
74455,8
74456,6
74469,8
74471,4
74475,4
74476,3
74488,8
74491,3
74496,3
74502,6
74504,8
74506,4
74513,3
74515,8
74516,8
74517,7
74522,5
74529,8
74530,5
74537,8
74539,6
74541,8
74544,3
74549,8
74551,6
74555,2
74556,8
74558,3
74560,5
74561,6
74565,8
74569,3
74574,2
74580,8
74586,6
74588,4
74590,4
74597,3
74604,6
74612,8
74615,3
74618,8
74621,4
74623,6
74625,8
74628,8
74631,8
74642,8
74647,7
74648,3
74650,7
74655,7
74662,7
74664,6
74665,3
74667,3
74673,6
74676,6
74678,6
74682,8
74683,5
74684,7
74688,8
74689,8
74691,5
74696,6
74697,8
74700,5
74709,6
74710,6
74712,4
74713,8
74714,4
74715,8
74718,8
74719,4
74720,8
74722,5
74723,8
74731,8
74736,8
74737,8
74738,6
74741,8
74748,3
74750,7
74754,6
74757,5
74758,8
74766,5
74772,2
74778,5
74779,6
74780,8
74781,8
74782,8
74783,7
74793,3
74795,8
74799,3
74800,8
74808,6
74811,5
74813,2
74818,6
74830,7
74839,6
74840,6
74850,6
74851,4
74852,8
74853,4
74854,4
74861,6
74862,8
74866,8
74868,2
74871,8
74874,8
74879,6
74887,6
74888,7
74890,7
74893,4
74894,3
74895,6
74896,3
74897,3
74902,3
74906,6
74908,6
74910,8
74912,3
74921,8
74928,6
74936,3
74938,6
74964,8
74969,2
74971,3
74975,6
74985,8
74998,8
75001,8
75002,8
75003,6
75004,3
75006,4
75009,6
75012,7
75013,3
75014,2
75017,8
75021,2
75022,8
75032,8
75034,7
75042,8
75045,8
75057,7
75061,3
75065,3
75066,6
75070,5
75074,6
75076,3
75081,3
75086,6
75088,5
75093,8
75098,6
75101,6
75102,6
75103,6
75104,3
75114,3
75116,5
75121,7
75122,8
75130,5
75133,4
75134,4
75135,5
75136,3
75137,6
75144,6
75151,7
75152,6
75157,8
75160,5
75164,8
75165,6
75166,6
75169,2
75175,8
75180,4
75181,8
75183,6
75185,8
75189,6
75190,3
75191,3
75202,8
75208,7
75211,5
75213,3
75218,8
75219,3
75232,3
75234,8
75236,4
75241,6
75246,8
75255,8
75261,3
75272,5
75280,4
75282,8
75285,8
75292,3
75298,7
75299,8
75301,7
75303,8
75310,8
75312,6
75327,8
75332,7
75334,6
75336,8
75337,8
75338,4
75344,7
75348,8
75349,8
75353,8
75354,2
75358,8
75359,8
75361,4
75367,4
75375,7
75384,8
75392,8
75393,3
75396,8
75401,4
75402,8
75404,3
75409,3
75419,8
75423,2
75428,5
75436,4
75437,8
75439,8
75440,4
75443,8
75446,8
75452,2
75460,7
75463,6
75468,6
75469,8
75474,4
75477,2
75478,4
75485,8
75486,3
75488,6
75495,5
75497,2
75499,8
75500,2
75528,7
75529,8
75530,4
75531,8
75534,6
75537,6
75538,2
75541,8
75542,8
75543,5
75547,8
75549,6
75552,8
75554,3
75555,7
75557,8
75562,2
75563,8
75566,8
75568,8
75569,3
75579,6
75580,7
75583,6
75585,8
75589,8
75592,6
75613,3
75615,7
75618,6
75619,6
75621,8
75632,6
75637,6
75638,8
75643,3
75650,8
75654,5
75656,3
75663,2
75668,4
75669,6
75672,8
75677,3
75678,8
75686,8
75694,5
75699,5
75707,5
75715,8
75718,8
75719,2
75723,8
75725,4
75730,5
75732,7
75744,8
75747,3
75761,8
75772,3
75777,8
75780,3
75781,6
75790,7
75792,8
75799,2
75801,7
75802,2
75804,8
75809,6
75810,4
75815,6
75816,6
75819,8
75825,8
75827,3
75831,6
75833,8
75834,3
75838,5
75840,4
75842,6
75844,8
75846,8
75849,3
75853,6
75860,6
75863,7
75865,8
75868,8
75890,6
75891,3
75895,7
75896,6
75901,2
75903,3
75910,7
75911,7
75916,8
75923,2
75924,8
75925,2
75927,8
75935,2
75937,4
75939,7
75940,6
75942,8
75943,7
75946,4
75952,5
75954,8
75958,3
75963,7
75964,6
75966,6
75967,8
75969,4
75976,8
75983,6
75987,3
75992,8
76012,4
76018,6
76019,2
76024,6
76027,6
76029,6
76030,8
76032,6
76035,2
76045,7
76053,5
76058,8
76073,4
76076,3
76077,8
76090,6
76091,7
76092,3
76095,6
76097,8
76098,3
76102,5
76103,8
76105,7
76108,7
76110,3
76116,2
76117,8
76118,8
76122,7
76127,3
76141,7
76145,6
76150,3
76152,5
76153,7
76157,8
76164,8
76170,5
76175,8
76183,6
76188,2
76189,4
76191,8
76192,6
76195,5
76211,4
76212,8
76217,8
76219,8
76222,4
76224,7
76229,7
76232,8
76234,8
76235,6
76238,8
76239,6
76241,8
76242,8
76245,8
76247,8
76252,6
76259,4
76260,7
76263,3
76266,7
76270,3
76272,6
76306,3
76309,8
76313,6
76315,2
76316,3
76317,7
76325,8
76326,6
76328,8
76333,3
76336,7
76343,8
76357,5
76363,4
76364,3
76371,8
76372,6
76373,5
76378,6
76383,5
76395,8
76397,6
76402,3
76411,7
76423,8
76429,8
76430,4
76435,6
76437,6
76438,4
76440,8
76442,8
76445,8
76453,8
76456,3
76460,8
76473,8
76475,8
76482,8
76483,4
76484,6
76490,3
76492,4
76495,8
76498,8
76500,6
76506,8
76509,6
76511,5
76513,8
76515,4
76519,8
76526,3
76530,8
76532,3
76533,5
76539,3
76540,8
76542,3
76543,4
76548,8
76552,7
76553,3
76557,2
76558,5
76559,8
76560,8
76571,8
76572,8
76574,5
76575,8
76576,5
76580,8
76581,5
76583,2
76586,7
76587,8
76588,6
76590,4
76595,3
76598,8
76599,4
76612,8
76613,8
76620,8
76623,8
76629,3
76630,3
76632,4
76633,8
76638,8
76646,7
76650,3
76657,4
76659,3
76663,6
76665,6
76668,8
76669,8
76676,3
76680,3
76681,6
76683,6
76684,3
76693,3
76700,6
76707,3
76709,5
76716,5
76717,6
76718,6
76720,8
76724,5
76726,8
76727,4
76728,8
76729,7
76734,6
76735,3
76738,6
76747,2
76752,6
76753,8
76756,4
76758,8
76759,3
76772,8
76774,2
76779,8
76783,4
76784,8
76789,5
76790,2
76791,3
76796,2
76798,8
76817,5
76819,8
76823,8
76831,8
76843,6
76844,8
76845,6
76846,3
76848,7
76850,8
76860,2
76865,3
76866,5
76878,7
76879,3
76883,8
76891,3
76893,6
76898,5
76900,8
76902,8
76903,8
76919,4
76920,8
76922,8
76927,6
76932,6
76938,6
76939,2
76941,6
76945,4
76946,7
76949,6
76952,7
76956,2
76959,8
76970,2
76981,8
76982,7
76987,2
76989,3
76992,5
76993,6
76994,7
76995,8
76997,2
76999,7
77003,2
77007,2
77010,8
77014,2
77015,2
77017,6
77018,8
77027,6
77029,6
77039,5
77045,8
77048,4
77053,7
77054,2
77055,8
77062,8
77072,7
77074,8
77075,7
77077,7
77078,6
77082,8
77083,6
77093,7
77096,3
77100,8
77101,3
77123,8
77130,3
77131,7
77132,7
77133,3
77136,8
77144,4
77145,7
77146,8
77147,3
77150,5
77152,8
77154,5
77163,2
77172,8
77176,8
77180,8
77185,4
77187,6
77193,2
77194,8
77197,6
77201,8
77207,7
77208,8
77212,3
77213,2
77215,6
77217,2
77221,8
77227,3
77229,3
77231,6
77237,6
77244,8
77245,6
77248,5
77251,8
77253,6
77254,2
77255,8
77259,8
77261,4
77266,6
77269,6
77272,6
77276,2
77280,6
77283,5
77286,4
77291,1
77293,8
77298,2
77299,3
77304,8
77305,8
77306,7
77308,3
77310,7
77312,8
77314,6
77319,4
77320,7
77323,7
77328,6
77329,8
77334,3
77335,6
77338,4
77341,8
77345,3
77348,8
77353,8
77356,3
77357,7
77362,8
77363,7
77365,7
77366,4
77367,8
77368,6
77372,8
77376,6
77383,6
77389,8
77393,7
77400,4
77403,3
77405,7
77406,5
77411,8
77431,2
77433,8
77434,4
77437,3
77441,6
77444,8
77446,8
77448,4
77452,8
77455,7
77456,8
77458,3
77463,5
77470,8
77472,8
77476,5
77481,8
77483,3
77484,8
77486,2
77487,7
77488,6
77489,7
77492,7
77494,3
77495,3
77508,3
77509,6
77511,8
77512,5
77513,4
77515,4
77516,8
77520,8
77522,4
77524,8
77531,8
77543,8
77547,8
77551,8
77552,3
77554,6
77556,5
77565,8
77567,5
77568,6
77572,3
77581,8
77582,7
77588,8
77590,3
77594,8
77595,5
77602,8
77608,3
77612,4
77614,6
77618,3
77624,4
77628,6
77629,7
77635,4
77636,8
77637,2
77638,6
77647,4
77649,3
77650,7
77651,5
77659,5
77663,8
77668,3
77669,2
77670,4
77678,6
77682,6
77684,6
77694,7
77702,8
77704,5
77708,8
77711,6
77713,4
77714,5
77717,6
77720,8
77723,5
77724,7
77726,7
77729,7
77731,6
77734,6
77736,7
77740,8
77741,4
77748,8
77749,5
77750,8
77751,4
77759,8
77771,5
77775,2
77779,8
77783,8
77794,6
77795,5
77803,8
77806,8
77809,6
77810,4
77811,8
77815,8
77819,7
77825,3
77830,8
77833,3
77834,2
77837,5
77842,6
77847,6
77849,8
77851,7
77852,8
77855,5
77861,2
77862,5
77863,4
77865,8
77866,2
77870,4
77874,3
77879,8
77883,8
77884,2
77889,7
77892,8
77894,8
77895,5
77902,2
77903,3
77904,7
77905,8
77908,6
77909,2
77913,8
77917,3
77921,2
77927,5
77928,3
77942,7
77947,8
77948,6
77949,8
77951,5
77953,6
77959,8
77963,2
77965,2
77971,5
77978,8
77983,7
77986,8
77997,5
77998,8
78002,8
78006,5
78012,8
78016,6
78021,4
78024,8
78026,6
78033,4
78034,2
78040,8
78043,6
78055,6
78059,8
78060,6
78063,5
78070,8
78072,8
78079,7
78093,3
78094,6
78096,3
78097,6
78101,2
78111,7
78113,6
78118,6
78120,7
78124,8
78133,7
78136,6
78138,3
78144,6
78145,8
78147,2
78148,6
78150,5
78152,8
78155,6
78157,7
78159,6
78160,7
78161,7
78166,6
78167,7
78170,3
78177,7
78183,3
78192,6
78193,6
78197,3
78203,3
78204,4
78205,3
78208,8
78210,2
78217,3
78219,6
78220,8
78221,2
78225,3
78228,5
78234,3
78235,8
78238,8
78245,4
78246,7
78248,6
78254,7
78256,8
78257,8
78260,7
78262,3
78265,7
78269,6
78286,8
78287,8
78290,6
78291,8
78293,2
78296,3
78300,8
78304,4
78310,3
78316,6
78318,4
78319,6
78321,8
78326,8
78328,2
78332,8
78340,7
78342,3
78343,8
78345,8
78352,5
78353,4
78358,3
78366,4
78376,6
78378,6
78382,4
78383,3
78389,3
78390,4
78394,6
78398,5
78400,3
78406,7
78408,2
78410,6
78411,8
78416,6
78418,8
78423,6
78424,8
78426,4
78429,8
78431,3
78439,8
78444,8
78449,6
78450,8
78452,8
78453,8
78454,7
78456,8
78459,8
78473,6
78482,5
78497,5
78504,3
78510,5
78516,8
78521,8
78522,4
78523,6
78527,8
78531,8
78534,3
78535,6
78537,8
78538,8
78541,8
78543,3
78544,6
78545,7
